,mean_2_to_10,mean_under_5,obs,population
32857,,,0.1479869,
32858,,,0.2012165,
32859,,,0.176316,
32860,,,0.1727491,
32861,,,0.2408955,
32862,,,0.1765105,
32863,,,0.1779013,
32864,,,0.2739149,
32865,,,0.1971698,
32866,,,0.1702351,
32867,,,0.2556709,
32868,,,0.2782279,
32869,,,0.2426339,
32870,,,0.1928842,
32871,,,0.2603287,
32872,,,0.3377343,
32873,,,0.2632442,
32874,,,0.3053087,
32875,,,0.2455877,
32876,,,0.2160904,
32877,,,0.1803259,
32878,,,0.2213278,
32879,,,0.2015788,
32880,,,0.1413074,
32881,,,0.1854917,
32882,,,0.222627,
32883,,,0.1623104,
32884,,,0.184564,
32885,,,0.2003218,
32886,,,0.1831208,
32887,,,0.1620692,
32888,,,0.1785036,
32889,,,0.2268731,
32890,,,0.1721551,
32891,,,0.1700304,
32892,,,0.1875585,
32893,,,0.2551246,
32894,,,0.2001755,
32895,,,0.1889292,
32896,,,0.1718225,
32897,,,0.161175,
32898,,,0.2139189,
32899,,,0.1566481,
32900,,,0.1780467,
32901,,,0.1640933,
32902,,,0.2023456,
32903,,,0.1773596,
32904,,,0.1748151,
32905,,,0.144262,
32906,,,0.1854258,
32907,,,0.1473321,
32908,,,0.1722328,
32909,,,0.2075933,
32910,,,0.1860846,
32911,,,0.1908183,
32912,,,0.1895517,
32913,,,0.1789227,
32914,,,0.1784727,
32915,,,0.1966469,
32916,,,0.1689573,
32917,,,0.155801,
32918,,,0.1593245,
32919,,,0.164338,
32920,,,0.1727067,
32921,,,0.2050402,
32922,,,0.2321766,
32923,,,0.2053412,
32924,,,0.2144226,
32925,,,0.204399,
32926,,,0.2158807,
32927,,,0.2179437,
32928,,,0.2036628,
32929,,,0.2232032,
32930,,,0.2032567,
32931,,,0.2135691,
32932,,,0.2592712,
32933,,,0.2286242,
32934,,,0.2796147,
32935,,,0.269925,
32936,,,0.2300301,
32937,,,0.2624938,
32938,,,0.2881498,
32939,,,0.3030452,
32940,,,0.2785104,
32941,,,0.2769684,
32942,,,0.2675319,
32943,,,0.2496133,
32944,,,0.2455316,
32945,,,0.2348331,
32946,,,0.2136604,
32947,,,0.2241384,
32948,,,0.0,
32949,,,0.1188787,
32950,,,0.1225447,
32951,,,0.1337945,
32952,,,0.1244947,
32953,,,0.1299789,
32954,,,0.1211497,
32955,,,0.1327804,
32956,,,0.1355037,
32957,,,0.1428726,
32958,,,0.1608427,
32959,,,0.1628303,
32960,,,0.1671931,
32961,,,0.1578216,
32962,,,0.1387312,
32963,,,0.1465032,
32964,,,0.1488031,
32965,,,0.1634401,
32966,,,0.1640342,
32967,,,0.1764185,
32968,,,0.1479998,
32969,,,0.1769731,
32970,,,0.1662439,
32971,,,0.2010854,
32972,,,0.2158778,
32973,,,0.1924079,
32974,,,0.2336869,
32975,,,0.2612443,
32976,,,0.2628191,
32977,,,0.2787662,
32978,,,0.2822343,
32979,,,0.2735825,
32980,,,0.3068065,
32981,,,0.3287591,
32982,,,0.3083053,
32983,,,0.3089194,
32984,,,0.3363468,
32985,,,0.3211026,
32986,,,0.3421104,
32987,,,0.3597355,
32988,,,0.3456394,
32989,,,0.3170044,
32990,,,0.35738,
32991,,,0.3947889,
32992,,,0.4092558,
32993,,,0.3588179,
32994,,,0.3534312,
32995,,,0.3932989,
32996,,,0.3940503,
32997,,,0.3801991,
32998,,,0.3684003,
32999,,,0.3624079,
33000,,,0.3582665,
33001,,,0.3307158,
33002,,,0.3448317,
33003,,,0.3743306,
33004,,,0.3307244,
33005,,,0.3477517,
33006,,,0.3530793,
33007,,,0.3828825,
33008,,,0.3467366,
33009,,,0.3898015,
33010,,,0.3565391,
33011,,,0.3858356,
33012,,,0.33264,
33013,,,0.3243966,
33014,,,0.3825494,
33015,,,0.3260053,
33016,,,0.375079,
33017,,,0.3829846,
33018,,,0.3789093,
33019,,,0.3805565,
33020,,,0.3355572,
33021,,,0.3173652,
33022,,,0.3616756,
33023,,,0.367474,
33024,,,0.2758452,
33025,,,0.2804399,
33026,,,0.3099488,
33027,,,0.2675242,
33028,,,0.2744034,
33029,,,0.2948321,
33030,,,0.3238638,
33031,,,0.2662348,
33032,,,0.2786379,
33033,,,0.3084417,
33034,,,0.2536694,
33035,,,0.2707713,
33036,,,0.297353,
33037,,,0.259796,
33038,,,0.2648148,
33039,,,0.2774717,
33040,,,0.3142456,
33041,,,0.265411,
33042,,,0.2442789,
33043,,,0.2655016,
33044,,,0.2512541,
33045,,,0.246854,
33046,,,0.2145731,
33047,,,0.2077565,
33048,,,0.2231392,
33049,,,0.2409825,
33050,,,0.2408831,
33051,,,0.2442546,
33052,,,0.2534822,
33053,,,0.2403162,
33054,,,0.2230318,
33055,,,0.1942242,
33056,,,0.1694827,
33057,,,0.1736355,
33058,,,0.1711705,
33059,,,0.1705788,
33060,,,0.1629529,
33061,,,0.1402759,
33062,,,0.128426,
33063,,,0.1748817,
33064,,,0.194175,
33065,,,0.1933602,
33066,,,0.1783668,
33067,,,0.1809277,
33068,,,0.2439973,
33069,,,0.207826,
33070,,,0.162491,
33071,,,0.1692056,
33072,,,0.1812173,
33073,,,0.1831904,
33074,,,0.1886249,
33075,,,0.2938144,
33076,,,0.2213222,
33077,,,0.1717985,
33078,,,0.139944,
33079,,,0.1728591,
33080,,,0.2413151,
33081,,,0.258347,
33082,,,0.2043652,
33083,,,0.1746856,
33084,,,0.2066662,
33085,,,0.2585687,
33086,,,0.1730463,
33087,,,0.150301,
33088,,,0.1961417,
33089,,,0.1915216,
33090,,,0.1628327,
33091,,,0.1850629,
33092,,,0.1959328,
33093,,,0.1985684,
33094,,,0.2128961,
33095,,,0.2467589,
33096,,,0.1877181,
33097,,,0.1658812,
33098,,,0.1704313,
33099,,,0.2745935,
33100,,,0.2163167,
33101,,,0.2087319,
33102,,,0.1911254,
33103,,,0.1643057,
33104,,,0.2065646,
33105,,,0.1755787,
33106,,,0.1594284,
33107,,,0.169131,
33108,,,0.1594772,
33109,,,0.1854088,
33110,,,0.1662806,
33111,,,0.1472367,
33112,,,0.1963784,
33113,,,0.1339427,
33114,,,0.1388219,
33115,,,0.175448,
33116,,,0.2432764,
33117,,,0.1685232,
33118,,,0.165021,
33119,,,0.164092,
33120,,,0.1509562,
33121,,,0.1812601,
33122,,,0.1934927,
33123,,,0.1947383,
33124,,,0.1738707,
33125,,,0.1945857,
33126,,,0.1863672,
33127,,,0.2077376,
33128,,,0.2186803,
33129,,,0.1687068,
33130,,,0.1683028,
33131,,,0.1883529,
33132,,,0.1808524,
33133,,,0.1918253,
33134,,,0.213936,
33135,,,0.2186761,
33136,,,0.2179422,
33137,,,0.2013159,
33138,,,0.241752,
33139,,,0.2127924,
33140,,,0.2208779,
33141,,,0.2270128,
33142,,,0.2372443,
33143,,,0.2499132,
33144,,,0.2461941,
33145,,,0.2782705,
33146,,,0.2656467,
33147,,,0.2911575,
33148,,,0.3537591,
33149,,,0.2993874,
33150,,,0.2593968,
33151,,,0.2528555,
33152,,,0.2341007,
33153,,,0.2176194,
33154,,,0.0,
33155,,,0.0,
33156,,,0.1185698,
33157,,,0.124157,
33158,,,0.1404604,
33159,,,0.1233152,
33160,,,0.1345463,
33161,,,0.1277744,
33162,,,0.1286254,
33163,,,0.1373294,
33164,,,0.1363725,
33165,,,0.148732,
33166,,,0.151055,
33167,,,0.1547493,
33168,,,0.155564,
33169,,,0.1346159,
33170,,,0.1633781,
33171,,,0.1600387,
33172,,,0.173941,
33173,,,0.1546189,
33174,,,0.1657587,
33175,,,0.1555915,
33176,,,0.1711079,
33177,,,0.1414627,
33178,,,0.1630509,
33179,,,0.2021434,
33180,,,0.2253783,
33181,,,0.2379044,
33182,,,0.2354263,
33183,,,0.2313729,
33184,,,0.242056,
33185,,,0.227896,
33186,,,0.2542345,
33187,,,0.2830008,
33188,,,0.3011719,
33189,,,0.3327769,
33190,,,0.3056487,
33191,,,0.3414724,
33192,,,0.3368681,
33193,,,0.3087076,
33194,,,0.3548081,
33195,,,0.3443443,
33196,,,0.3500031,
33197,,,0.3780697,
33198,,,0.3733488,
33199,,,0.3723598,
33200,,,0.3482783,
33201,,,0.3865367,
33202,,,0.4163003,
33203,,,0.3834838,
33204,,,0.3917859,
33205,,,0.3929477,
33206,,,0.3740099,
33207,,,0.3669723,
33208,,,0.361671,
33209,,,0.3771754,
33210,,,0.3665098,
33211,,,0.3583401,
33212,,,0.353716,
33213,,,0.3328818,
33214,,,0.3477496,
33215,,,0.3547759,
33216,,,0.3558124,
33217,,,0.3322247,
33218,,,0.3644446,
33219,,,0.3289465,
33220,,,0.3332036,
33221,,,0.3425436,
33222,,,0.3692387,
33223,,,0.3775387,
33224,,,0.3697572,
33225,,,0.3645581,
33226,,,0.3973075,
33227,,,0.319139,
33228,,,0.3530519,
33229,,,0.3645371,
33230,,,0.3490401,
33231,,,0.2900782,
33232,,,0.2920417,
33233,,,0.2917842,
33234,,,0.2499544,
33235,,,0.2486411,
33236,,,0.3017567,
33237,,,0.2909698,
33238,,,0.2571307,
33239,,,0.2731768,
33240,,,0.2904964,
33241,,,0.2592042,
33242,,,0.2777211,
33243,,,0.3066435,
33244,,,0.2843828,
33245,,,0.2542126,
33246,,,0.2810803,
33247,,,0.2870306,
33248,,,0.2947319,
33249,,,0.2615791,
33250,,,0.2356431,
33251,,,0.2650369,
33252,,,0.2612364,
33253,,,0.3024191,
33254,,,0.1978574,
33255,,,0.1989907,
33256,,,0.220792,
33257,,,0.2300406,
33258,,,0.2242302,
33259,,,0.2133239,
33260,,,0.2110422,
33261,,,0.2099006,
33262,,,0.1921628,
33263,,,0.1948128,
33264,,,0.1714484,
33265,,,0.1663724,
33266,,,0.1593565,
33267,,,0.1442089,
33268,,,0.1632846,
33269,,,0.1769018,
33270,,,0.1638373,
33271,,,0.1673453,
33272,,,0.2223193,
33273,,,0.1903246,
33274,,,0.205296,
33275,,,0.212696,
33276,,,0.2080004,
33277,,,0.1638987,
33278,,,0.1573904,
33279,,,0.1747396,
33280,,,0.1621809,
33281,,,0.1677437,
33282,,,0.2550313,
33283,,,0.2293506,
33284,,,0.2044416,
33285,,,0.1646254,
33286,,,0.1715839,
33287,,,0.1969093,
33288,,,0.2213354,
33289,,,0.2848046,
33290,,,0.1807155,
33291,,,0.1912672,
33292,,,0.2020403,
33293,,,0.2049549,
33294,,,0.2142372,
33295,,,0.1607844,
33296,,,0.2184826,
33297,,,0.1898684,
33298,,,0.1653654,
33299,,,0.1963506,
33300,,,0.2473249,
33301,,,0.1943491,
33302,,,0.1850789,
33303,,,0.1804948,
33304,,,0.1913248,
33305,,,0.175931,
33306,,,0.1991842,
33307,,,0.2094482,
33308,,,0.2199054,
33309,,,0.21441,
33310,,,0.1738216,
33311,,,0.1963539,
33312,,,0.2226142,
33313,,,0.1611758,
33314,,,0.1738029,
33315,,,0.1732179,
33316,,,0.1762155,
33317,,,0.1582346,
33318,,,0.1387786,
33319,,,0.1666218,
33320,,,0.152733,
33321,,,0.1319626,
33322,,,0.149174,
33323,,,0.1602285,
33324,,,0.1601184,
33325,,,0.1733341,
33326,,,0.1911101,
33327,,,0.1812274,
33328,,,0.1729947,
33329,,,0.1648156,
33330,,,0.1828375,
33331,,,0.1875499,
33332,,,0.195088,
33333,,,0.2366013,
33334,,,0.2250596,
33335,,,0.2074885,
33336,,,0.2149752,
33337,,,0.1878443,
33338,,,0.2124525,
33339,,,0.2127187,
33340,,,0.2197582,
33341,,,0.20571,
33342,,,0.2197223,
33343,,,0.2224593,
33344,,,0.1946518,
33345,,,0.184232,
33346,,,0.2004171,
33347,,,0.2219142,
33348,,,0.2432365,
33349,,,0.2740948,
33350,,,0.2240284,
33351,,,0.226384,
33352,,,0.2234453,
33353,,,0.2098444,
33354,,,0.2624448,
33355,,,0.2311944,
33356,,,0.2664716,
33357,,,0.2893192,
33358,,,0.233747,
33359,,,0.2356524,
33360,,,0.2085167,
33361,,,0.1098032,
33362,,,0.1033542,
33363,,,0.1134059,
33364,,,0.1203509,
33365,,,0.1300512,
33366,,,0.1360484,
33367,,,0.1380006,
33368,,,0.1326131,
33369,,,0.139536,
33370,,,0.1501138,
33371,,,0.1602856,
33372,,,0.1585684,
33373,,,0.1461829,
33374,,,0.1588725,
33375,,,0.1613322,
33376,,,0.1590462,
33377,,,0.1656619,
33378,,,0.1608937,
33379,,,0.16567,
33380,,,0.1415988,
33381,,,0.141725,
33382,,,0.1570754,
33383,,,0.1537551,
33384,,,0.1614691,
33385,,,0.1823431,
33386,,,0.1782826,
33387,,,0.2023911,
33388,,,0.2157913,
33389,,,0.2299804,
33390,,,0.2297997,
33391,,,0.2244696,
33392,,,0.2203146,
33393,,,0.2241461,
33394,,,0.2342188,
33395,,,0.2691225,
33396,,,0.2805608,
33397,,,0.3280955,
33398,,,0.3594844,
33399,,,0.3421065,
33400,,,0.3318307,
33401,,,0.3192794,
33402,,,0.3214693,
33403,,,0.3365048,
33404,,,0.3275989,
33405,,,0.3570196,
33406,,,0.3949034,
33407,,,0.3625571,
33408,,,0.3549513,
33409,,,0.389615,
33410,,,0.3807305,
33411,,,0.4003924,
33412,,,0.3609605,
33413,,,0.3952963,
33414,,,0.4215072,
33415,,,0.3999667,
33416,,,0.3768533,
33417,,,0.3611619,
33418,,,0.3705893,
33419,,,0.3468815,
33420,,,0.307662,
33421,,,0.3054794,
33422,,,0.3086922,
33423,,,0.3362797,
33424,,,0.3063667,
33425,,,0.3293197,
33426,,,0.3270498,
33427,,,0.3227228,
33428,,,0.352866,
33429,,,0.3481559,
33430,,,0.3419911,
33431,,,0.3676792,
33432,,,0.3826246,
33433,,,0.3575096,
33434,,,0.3590798,
33435,,,0.3329358,
33436,,,0.361193,
33437,,,0.337552,
33438,,,0.3522311,
33439,,,0.3238899,
33440,,,0.2796153,
33441,,,0.2695753,
33442,,,0.2855982,
33443,,,0.2860493,
33444,,,0.2975347,
33445,,,0.2875163,
33446,,,0.2697475,
33447,,,0.3012739,
33448,,,0.3120063,
33449,,,0.2817309,
33450,,,0.3068149,
33451,,,0.2852535,
33452,,,0.2836579,
33453,,,0.2312153,
33454,,,0.252067,
33455,,,0.2825562,
33456,,,0.2700495,
33457,,,0.2664626,
33458,,,0.2451611,
33459,,,0.2827322,
33460,,,0.2595235,
33461,,,0.2659811,
33462,,,0.2268539,
33463,,,0.2038994,
33464,,,0.214315,
33465,,,0.2408537,
33466,,,0.2350229,
33467,,,0.2044093,
33468,,,0.2332928,
33469,,,0.2192591,
33470,,,0.2208626,
33471,,,0.1519736,
33472,,,0.1678196,
33473,,,0.181488,
33474,,,0.1955886,
33475,,,0.2426569,
33476,,,0.2027773,
33477,,,0.183313,
33478,,,0.1942856,
33479,,,0.1767513,
33480,,,0.1681497,
33481,,,0.21782,
33482,,,0.1866922,
33483,,,0.2341483,
33484,,,0.1704796,
33485,,,0.1743186,
33486,,,0.1873286,
33487,,,0.1898201,
33488,,,0.1960837,
33489,,,0.1908543,
33490,,,0.1685855,
33491,,,0.1875491,
33492,,,0.2227057,
33493,,,0.1992848,
33494,,,0.1721204,
33495,,,0.1922068,
33496,,,0.2495376,
33497,,,0.3055129,
33498,,,0.1975417,
33499,,,0.2313977,
33500,,,0.2000373,
33501,,,0.173832,
33502,,,0.1899073,
33503,,,0.1567693,
33504,,,0.1658684,
33505,,,0.2463113,
33506,,,0.175841,
33507,,,0.1852186,
33508,,,0.1854632,
33509,,,0.1791986,
33510,,,0.2180838,
33511,,,0.2738158,
33512,,,0.2179321,
33513,,,0.1674713,
33514,,,0.1535672,
33515,,,0.200111,
33516,,,0.2241475,
33517,,,0.2040384,
33518,,,0.1617002,
33519,,,0.1786738,
33520,,,0.1652344,
33521,,,0.1723735,
33522,,,0.1471243,
33523,,,0.1925387,
33524,,,0.1636041,
33525,,,0.1674752,
33526,,,0.1447253,
33527,,,0.1420659,
33528,,,0.1686918,
33529,,,0.1487299,
33530,,,0.153063,
33531,,,0.1765107,
33532,,,0.1629033,
33533,,,0.1623629,
33534,,,0.1775226,
33535,,,0.1928822,
33536,,,0.1935436,
33537,,,0.1778767,
33538,,,0.1723772,
33539,,,0.1591765,
33540,,,0.1854208,
33541,,,0.1951745,
33542,,,0.236907,
33543,,,0.2265955,
33544,,,0.1945733,
33545,,,0.2114798,
33546,,,0.2145527,
33547,,,0.2250291,
33548,,,0.2183701,
33549,,,0.19383,
33550,,,0.1960966,
33551,,,0.1981772,
33552,,,0.2323343,
33553,,,0.1960675,
33554,,,0.1886256,
33555,,,0.1929729,
33556,,,0.2105648,
33557,,,0.2236843,
33558,,,0.2374611,
33559,,,0.2346839,
33560,,,0.2919967,
33561,,,0.3161651,
33562,,,0.3552805,
33563,,,0.254706,
33564,,,0.2408055,
33565,,,0.263737,
33566,,,0.2147259,
33567,,,0.2040936,
33568,,,0.2151574,
33569,,,0.09747636,
33570,,,0.1037828,
33571,,,0.1015522,
33572,,,0.1134195,
33573,,,0.1278083,
33574,,,0.1224604,
33575,,,0.1400441,
33576,,,0.1297796,
33577,,,0.1413684,
33578,,,0.1419381,
33579,,,0.1547993,
33580,,,0.165995,
33581,,,0.1442033,
33582,,,0.1484265,
33583,,,0.1663527,
33584,,,0.166301,
33585,,,0.1606468,
33586,,,0.1675662,
33587,,,0.1416194,
33588,,,0.1474179,
33589,,,0.155122,
33590,,,0.1491475,
33591,,,0.156425,
33592,,,0.1679166,
33593,,,0.1661778,
33594,,,0.1865654,
33595,,,0.2003784,
33596,,,0.2062815,
33597,,,0.2041261,
33598,,,0.2083485,
33599,,,0.2080259,
33600,,,0.2232398,
33601,,,0.2160329,
33602,,,0.2278088,
33603,,,0.2662963,
33604,,,0.2344462,
33605,,,0.2754403,
33606,,,0.2695321,
33607,,,0.3225393,
33608,,,0.3189423,
33609,,,0.3253417,
33610,,,0.2998613,
33611,,,0.3142865,
33612,,,0.3123894,
33613,,,0.3420376,
33614,,,0.3847619,
33615,,,0.3435593,
33616,,,0.3524022,
33617,,,0.4112242,
33618,,,0.396784,
33619,,,0.3909468,
33620,,,0.4031357,
33621,,,0.3752079,
33622,,,0.3743214,
33623,,,0.3875779,
33624,,,0.3538868,
33625,,,0.3577967,
33626,,,0.3445604,
33627,,,0.3343791,
33628,,,0.406312,
33629,,,0.3368917,
33630,,,0.3433546,
33631,,,0.342059,
33632,,,0.314225,
33633,,,0.3109517,
33634,,,0.3138818,
33635,,,0.3420647,
33636,,,0.3526074,
33637,,,0.3275168,
33638,,,0.305333,
33639,,,0.3645165,
33640,,,0.4053002,
33641,,,0.3864659,
33642,,,0.3949243,
33643,,,0.3419822,
33644,,,0.3588387,
33645,,,0.3698488,
33646,,,0.3317395,
33647,,,0.3386195,
33648,,,0.3262775,
33649,,,0.3129253,
33650,,,0.3073045,
33651,,,0.3114851,
33652,,,0.2847452,
33653,,,0.2528946,
33654,,,0.2629302,
33655,,,0.2832991,
33656,,,0.2813762,
33657,,,0.2812336,
33658,,,0.2600993,
33659,,,0.2533862,
33660,,,0.2663139,
33661,,,0.2748655,
33662,,,0.2658553,
33663,,,0.3211033,
33664,,,0.2782595,
33665,,,0.2716446,
33666,,,0.2562223,
33667,,,0.28351,
33668,,,0.2403573,
33669,,,0.2619793,
33670,,,0.2429363,
33671,,,0.2019673,
33672,,,0.2137973,
33673,,,0.2257378,
33674,,,0.239826,
33675,,,0.201306,
33676,,,0.2140485,
33677,,,0.1946388,
33678,,,0.1712588,
33679,,,0.2246522,
33680,,,0.2003693,
33681,,,0.1695168,
33682,,,0.1693157,
33683,,,0.1718988,
33684,,,0.1805974,
33685,,,0.1888337,
33686,,,0.180198,
33687,,,0.2113239,
33688,,,0.1674525,
33689,,,0.1955947,
33690,,,0.1752377,
33691,,,0.1496985,
33692,,,0.164906,
33693,,,0.1908359,
33694,,,0.1751542,
33695,,,0.1663495,
33696,,,0.2192872,
33697,,,0.1852047,
33698,,,0.1650778,
33699,,,0.1472308,
33700,,,0.1853269,
33701,,,0.2334878,
33702,,,0.1769806,
33703,,,0.170164,
33704,,,0.1811228,
33705,,,0.2447754,
33706,,,0.2954402,
33707,,,0.2200425,
33708,,,0.2438532,
33709,,,0.220258,
33710,,,0.1914103,
33711,,,0.1882387,
33712,,,0.1552451,
33713,,,0.2006093,
33714,,,0.1948103,
33715,,,0.1563365,
33716,,,0.2168377,
33717,,,0.1752016,
33718,,,0.1677493,
33719,,,0.2442991,
33720,,,0.2052723,
33721,,,0.1725314,
33722,,,0.1674756,
33723,,,0.185058,
33724,,,0.2173409,
33725,,,0.1673225,
33726,,,0.1796978,
33727,,,0.1588876,
33728,,,0.2205648,
33729,,,0.1787459,
33730,,,0.1478436,
33731,,,0.1665313,
33732,,,0.1666296,
33733,,,0.1571698,
33734,,,0.1749307,
33735,,,0.1495432,
33736,,,0.1683029,
33737,,,0.1787685,
33738,,,0.1515698,
33739,,,0.1650734,
33740,,,0.1644831,
33741,,,0.1545872,
33742,,,0.1529114,
33743,,,0.167394,
33744,,,0.1663456,
33745,,,0.1819509,
33746,,,0.2024583,
33747,,,0.2052237,
33748,,,0.2051967,
33749,,,0.191846,
33750,,,0.1816851,
33751,,,0.1712299,
33752,,,0.1870114,
33753,,,0.2103156,
33754,,,0.1875378,
33755,,,0.1946014,
33756,,,0.1985394,
33757,,,0.183413,
33758,,,0.2122854,
33759,,,0.2178346,
33760,,,0.2069698,
33761,,,0.2120637,
33762,,,0.2174888,
33763,,,0.197333,
33764,,,0.1981826,
33765,,,0.1998589,
33766,,,0.2558489,
33767,,,0.2342896,
33768,,,0.2586153,
33769,,,0.2825707,
33770,,,0.2848786,
33771,,,0.2985739,
33772,,,0.2471627,
33773,,,0.218461,
33774,,,0.215924,
33775,,,0.2134034,
33776,,,0.2278177,
33777,,,0.0975091,
33778,,,0.09262122,
33779,,,0.1008254,
33780,,,0.09762999,
33781,,,0.1071315,
33782,,,0.1146525,
33783,,,0.1167613,
33784,,,0.1186888,
33785,,,0.129933,
33786,,,0.1386253,
33787,,,0.1434298,
33788,,,0.1551428,
33789,,,0.1391455,
33790,,,0.156686,
33791,,,0.1508619,
33792,,,0.151018,
33793,,,0.1448918,
33794,,,0.1523551,
33795,,,0.14324,
33796,,,0.1419187,
33797,,,0.1369353,
33798,,,0.1457195,
33799,,,0.1538845,
33800,,,0.1492091,
33801,,,0.1545895,
33802,,,0.170844,
33803,,,0.1420456,
33804,,,0.176533,
33805,,,0.2173278,
33806,,,0.1924779,
33807,,,0.1899958,
33808,,,0.2340445,
33809,,,0.2502405,
33810,,,0.2133189,
33811,,,0.2306682,
33812,,,0.2637254,
33813,,,0.2452092,
33814,,,0.2537025,
33815,,,0.2609135,
33816,,,0.2870961,
33817,,,0.3169556,
33818,,,0.2925538,
33819,,,0.2619655,
33820,,,0.2858199,
33821,,,0.3095956,
33822,,,0.3250259,
33823,,,0.3334195,
33824,,,0.3381342,
33825,,,0.3532079,
33826,,,0.3842754,
33827,,,0.3826711,
33828,,,0.3757602,
33829,,,0.3646048,
33830,,,0.3879836,
33831,,,0.3700924,
33832,,,0.3767129,
33833,,,0.3602338,
33834,,,0.3532021,
33835,,,0.3383009,
33836,,,0.3555182,
33837,,,0.368916,
33838,,,0.3517711,
33839,,,0.3477104,
33840,,,0.3694459,
33841,,,0.3589067,
33842,,,0.323257,
33843,,,0.3517746,
33844,,,0.3519471,
33845,,,0.3851013,
33846,,,0.3831094,
33847,,,0.4075265,
33848,,,0.4407077,
33849,,,0.405602,
33850,,,0.3951391,
33851,,,0.3907478,
33852,,,0.3422968,
33853,,,0.3609771,
33854,,,0.3297918,
33855,,,0.328661,
33856,,,0.3413293,
33857,,,0.3102824,
33858,,,0.3061857,
33859,,,0.3290713,
33860,,,0.3305067,
33861,,,0.3199233,
33862,,,0.2539966,
33863,,,0.2701691,
33864,,,0.2600952,
33865,,,0.238085,
33866,,,0.2346209,
33867,,,0.244767,
33868,,,0.2410435,
33869,,,0.2664002,
33870,,,0.2643911,
33871,,,0.2533139,
33872,,,0.3115104,
33873,,,0.3013392,
33874,,,0.277593,
33875,,,0.2616067,
33876,,,0.2555164,
33877,,,0.2471754,
33878,,,0.2971162,
33879,,,0.2862941,
33880,,,0.2410097,
33881,,,0.2193004,
33882,,,0.2264704,
33883,,,0.2468763,
33884,,,0.235905,
33885,,,0.2174124,
33886,,,0.183796,
33887,,,0.1611265,
33888,,,0.1638938,
33889,,,0.1769521,
33890,,,0.2200758,
33891,,,0.1793465,
33892,,,0.1523049,
33893,,,0.1530015,
33894,,,0.2184014,
33895,,,0.1820416,
33896,,,0.19961,
33897,,,0.25339,
33898,,,0.1557251,
33899,,,0.1428457,
33900,,,0.1605704,
33901,,,0.1752078,
33902,,,0.1860611,
33903,,,0.1705565,
33904,,,0.1538035,
33905,,,0.1728811,
33906,,,0.1960379,
33907,,,0.1926178,
33908,,,0.144683,
33909,,,0.1749785,
33910,,,0.2181319,
33911,,,0.2655485,
33912,,,0.2817469,
33913,,,0.1882561,
33914,,,0.1713774,
33915,,,0.1750516,
33916,,,0.2000787,
33917,,,0.1999335,
33918,,,0.2049433,
33919,,,0.2075572,
33920,,,0.1818747,
33921,,,0.158937,
33922,,,0.2105652,
33923,,,0.2429059,
33924,,,0.1797682,
33925,,,0.1921095,
33926,,,0.2197335,
33927,,,0.1733532,
33928,,,0.1982624,
33929,,,0.2157047,
33930,,,0.2028141,
33931,,,0.1724056,
33932,,,0.1857105,
33933,,,0.1890637,
33934,,,0.1871564,
33935,,,0.2119326,
33936,,,0.1704088,
33937,,,0.225515,
33938,,,0.1942917,
33939,,,0.2123103,
33940,,,0.1438422,
33941,,,0.1946468,
33942,,,0.1731355,
33943,,,0.1588906,
33944,,,0.1528812,
33945,,,0.1810027,
33946,,,0.1962027,
33947,,,0.1572299,
33948,,,0.1621976,
33949,,,0.185548,
33950,,,0.175744,
33951,,,0.1467275,
33952,,,0.1811196,
33953,,,0.161401,
33954,,,0.1696229,
33955,,,0.1684317,
33956,,,0.1750107,
33957,,,0.1794468,
33958,,,0.1883965,
33959,,,0.2347489,
33960,,,0.2058248,
33961,,,0.1771342,
33962,,,0.2336998,
33963,,,0.2501386,
33964,,,0.2452413,
33965,,,0.2422805,
33966,,,0.2245984,
33967,,,0.2092214,
33968,,,0.1983678,
33969,,,0.1925734,
33970,,,0.2010819,
33971,,,0.1953531,
33972,,,0.2213504,
33973,,,0.2046321,
33974,,,0.2039141,
33975,,,0.2179925,
33976,,,0.2714832,
33977,,,0.2303334,
33978,,,0.2370714,
33979,,,0.226786,
33980,,,0.2458395,
33981,,,0.2176612,
33982,,,0.223029,
33983,,,0.2150259,
33984,,,0.2200544,
33985,,,0.2309485,
33986,,,0.0,
33987,,,0.0983199,
33988,,,0.1029343,
33989,,,0.09738296,
33990,,,0.09406199,
33991,,,0.1029071,
33992,,,0.1105533,
33993,,,0.1178706,
33994,,,0.1353607,
33995,,,0.1350118,
33996,,,0.1489517,
33997,,,0.1481643,
33998,,,0.1571571,
33999,,,0.155784,
34000,,,0.1467285,
34001,,,0.1522021,
34002,,,0.1538827,
34003,,,0.1520666,
34004,,,0.1432223,
34005,,,0.156893,
34006,,,0.1439327,
34007,,,0.1371168,
34008,,,0.1307462,
34009,,,0.1613016,
34010,,,0.1465144,
34011,,,0.1418817,
34012,,,0.1459641,
34013,,,0.1562475,
34014,,,0.1564049,
34015,,,0.1664545,
34016,,,0.1894451,
34017,,,0.2235352,
34018,,,0.2360671,
34019,,,0.2447374,
34020,,,0.2101837,
34021,,,0.2066013,
34022,,,0.2527452,
34023,,,0.2441963,
34024,,,0.2397606,
34025,,,0.2596913,
34026,,,0.2623846,
34027,,,0.2777013,
34028,,,0.3137883,
34029,,,0.2661438,
34030,,,0.2921401,
34031,,,0.3440744,
